textID,text,selected_text,sentiment
0cb8a82f7e, Murphy`s Law?  Sorry that your computer is not cooperating when you have lots of work. My kids are .. http://tinyurl.com/km235x,?  Sorry that your computer is not cooperating,negative
1919928f7c," for the most part, not enough space on one drive to properly defrag, nowhere else to put stuff, but yeah, reassembled","for the most part, not enough space on one drive to properly defrag, nowhere else to put stuff, but yeah, reassembled",neutral
3adff3e0b8, heyy nat! twitter twitter twitter. you`ll get used to it hahaha  love youuuuuuuuuuu,love,positive
c5b8354150,"Pepsi throwback, you taste so good in my belly.",you taste so good,positive
bcfef47bf6, So Windows LiveWriter`s accessible? Guess that answers that.,So Windows LiveWriter`s accessible? Guess that answers that.,neutral
afb720dc09,It`s  last Friday today,It`s  last Friday today,neutral
c9a46c5671, and  great seein you guys today!!! you look so happy  love it!! lets hang out soon!! love yall!,!! lov,positive
f2e59ef473," I have been subtly replacing it with 'penetration testing' when I see it, but nobody`s caught on yet.","I have been subtly replacing it with 'penetration testing' when I see it, but nobody`s caught on yet.",neutral
e58318b46b,When you see someone without a smile pass them yours,When you see someone without a smile pass them yours,neutral
6687098e68,Good morning guys!  Dont forget: Today is mothers day! Mommy? I LOVE YOU ! Youï¿½re the best <3,? I LOVE YOU,positive
93786c6ac4,Handed in. Can relax a bit now.,Can relax a bit now.,positive
aa7f0f2994,"Is in the badbooks again, don`t know why I bother",bother,negative
cb5dafd9cf, so seriously...I need a date to a wedding. Really dont wanna go alone. Its May 23rd...any chance?,dont wanna go alone.,negative
7d2f8e5e7a,Had a blood test today.   Wasn`t too bad really. Needed to dash 2 Starbucks after to revive my spirits with a nice Iced latte & a bun.Yum!,Had a blood test today.   Wasn`t too bad really. Needed to dash 2 Starbucks after to revive my spirits with a nice Iced latte & a bun.Yum!,positive
9535154525,I`m a good girl...ALL work is done,good,positive
e3dc2d8485,_apple miss you too kid i sent msg to you on yt,miss,negative
a9ad70e960,death cab for cutie and slouchy barets  its a good way to start the day.,death cab for cutie and slouchy barets  its a good way to start the day.,positive
ea188a7701,At the park!  Its raining!,At the park!  Its raining!,neutral
3c4f26ae13,"well no phone today, we are waiting till June 9th to get a better deal sooooo  but its all good",good,positive
6a9ce86df4,LOVED Britain`s got talent last night!  Shaun and Greg were both amazing!  Were they HOT too..can`t say I noticed?!!,LOVED,positive
e0aec9293a,um... so I don`t think my text msgs have a 'subject line' ... I fail,I fail,negative
bcaad4a070, You`re welcome.,You`re welcome.,positive
fac8f5cc3f, it sure is  Hope you`re having a great morning,Hope you`re having a great morning,positive
608411abec," I love how Alex Pardee colours his picturs, so differnt",I love,positive
7d97e2b8c6,has a tummy ache.,tummy ache.,negative
384d9e877d," yeah, but no closer to the secret of stumble.","yeah, but no closer to the secret of stumble.",neutral
f014e4ca6e,I need to look at apartments tomorrow,I need to look at apartments tomorrow,neutral
df34c5a6a5," Would you travel to the UK for one?  The big US meets sound great, I`d love to go to one of those, so many furs & so much art","s sound great, I`d love to go",positive
d67abdeb83,back to school! feels like its gonna be a great day,great day,positive
e0b28abe20,man u know things get very interesting sometimes lolll....im just 2 **** good,man u know things get very interesting sometimes lolll....im just 2 **** good,positive
5bfad683d5, yummy curry  save me some please lol,yummy,positive
c94e19633a, i love youuuuu nick santino! thirteen dayssss,i love youuuuu,positive
4d2cebb56d,Hoping the day gets better now,Hoping,positive
ac8dae7460,oh yeah... happy Mothers day to every mom out there and to my friend`s moms,happy Mothers day,positive
0c179f1308,   your picture makes me thristy EVERYDAY!,your picture makes me thristy EVERYDAY!,neutral
7084ccda2b, ay uuuu  happy mothers day,happy,positive
7a5e9f29a4, i graduate at 9am on Sunday June 14th...,i graduate at 9am on Sunday June 14th...,neutral
f35c830c79, Cavs has the easier route than Denver.,easier route,positive
8375414682," still a bit of a warning signal in my head saying: 'you want yesterday`s headache back? ok, get yourself a coffee then, quick!'",still a bit of a warning signal in my head,negative
5bdc28619b, ugh but they are so unattractive! u might as well drink from a regular glass. i really dont like them,i really dont like them,negative
ee181b36fe, Press `Ctrl` on bottom right. It`s there.  KY,Press `Ctrl` on bottom right. It`s there.  KY,neutral
05bb41f628, Are you sure you want to know?  It`s http://bit.ly/AUuAC - it makes me want to run. In other news: Happy Star Wars Day!,: Happy,positive
5b3fe641c8,Delayed flight  San Diego to Las Vegas. Why do delayed flights feel sooooo **** depressing!,depressing!,negative
353faaf262," thanks ALOT, stuck at work with it too","thanks ALOT,",positive
9ed54e1243, haha Mon...Do you really want me too send it?,haha Mon...Do you really want me too send it?,neutral
28a216a38b," Awe man, that sucks. Everyone makes mistakes. I have a feeling that people can forgive you","Awe man, that sucks. Everyone makes mistakes. I have a feeling that people can forgive you",neutral
b74a9b6a6b,I want to wish HAPPY MOTHER`S DAY to my two favorite moms in the world: My own mom of course  and my sister!!! HAPPY MOM`S DAY TO YOU TWO!,HAPPY MOM`S DAY TO YOU TWO!,positive
1608eddffc,Ok so my sister is going camping I`m so mad because i have to work tomorrow      have fun,Ok so my sister is going camping I`m so mad because i have to work tomorrow      have,neutral
e92a3495d6,just done planting the garden...hope sun will shine soon!,just done planting the garden...hope sun will shine soon!,positive
a3bf957c89," at least its legal , here in kuwait if u weren`t driving SUV then u will get a ticket with big smile","at least its legal , here in kuwait if u weren`t driving SUV then u will get a ticket with big smile",neutral
e1cc8e8beb, OH THAT`S GOOD! My top 4 are: The Haunted House/Sound one; Bakery; Inside Ralphie`s body; & ..... I FORGET!!,OH THAT`S GOOD!,positive
ba62103b3e,poor baby girl chloe is freaking out because of all of the noise!  She so cute and pitiful hiding under the middle of the table!,poor baby girl chloe is freaking out because of all of the noise!  She so cute and pitiful hiding under the middle of the table!,neutral
9e36c68f31,I am at my grandparents place,I am at my grandparents place,neutral
b6d69c77f3, I look forward to having one very soon,I look forward,positive
eb7354b57f, im having a bad day,bad,negative
42ae274b9b,"Has roughly cleaned his room, and now is heading to Pablos to read","Has roughly cleaned his room, and now is heading to Pablos to read",neutral
431ed00e5d,_marie1 hey beautiful whats up?,hey beautiful,positive
c44b029558,"_19 I watched a little today! Didn`t know you were sick, you did awesome nonetheless! Hope u feel better","Didn`t know you were sick, you did awesome nonetheless! Hope u feel better",neutral
900a88bb34,Missing my baby ducks,Missing my baby ducks,negative
f915cb9fd1, i`m not partying tonight,i`m not partying tonight,neutral
ef99cbb940," OH WAIT, I read that wrong. OK hellboy","OH WAIT, I read that wrong. OK hellboy",neutral
aa998ad11b,"spent a little too much $ at Wombat, but it`s cool `cuz it was time to take care of Tamara good.  YAY!",good.,positive
0c6ea9affd,mad traffic,mad traffic,negative
7314b068f7," ooo Growl and Yummy time coming soon for you too huh oh yeah, I have been hunting for a combo tshirt, think I can find one?  NO","ooo Growl and Yummy time coming soon for you too huh oh yeah, I have been hunting for a combo tshirt, think I can find one?  NO",neutral
88f94f7539, No dice...I searched it in the 'Help' area...just a problem some people have.  It would have been hot...oh well,No dice...I searched it in the 'Help' area...just a problem some people have.  It would have been hot...oh well,neutral
5f9a140220,"Up early so washed and waxed the car. I`m sure the neighbours think I`m mad, I wash it nearly every week.","Up early so washed and waxed the car. I`m sure the neighbours think I`m mad, I wash it nearly every week.",neutral
40e8058cbb,"ahhh ... i don`t care, i love this movie in all it`s cheesy-ness",love,positive
a621de5542, ok - thats enough!,ok - thats enough!,neutral
72ae625409,_crisis deathmatch? I don`t have that game. Plus.... I`m not really good at any games  lol,not really good,negative
56856f4254,I`m scared to set the pw on my BB bc I might forget it & end up losing all my data. But yet I have financial info on it. Catch 22,I`m scared,negative
8d73a2b693, My condolences.,condolences.,positive
01f75f3eac,Watching 'Hostage'! Also got an idea for that animation i`m making. Hope to have it ready and post a link here by the fifth of June,Hope,positive
481871bdae," Very cute - I don`t think I can make it to MakerFaire, sadly","Very cute - I don`t think I can make it to MakerFaire, sadly",neutral
647b60358b, Yep: http://bit.ly/15yyId  We go there for Christmas treats!,Yep: http://bit.ly/15yyId  We go there for Christmas treats!,neutral
539efa676d,_Moe well it is #stalkersaturday after all,well it is #stalkersaturday after all,neutral
f3ca0fa4dc, it was Lies. and my fav song is not alone from room on the 3rd floor,it was Lies. and my fav song is not alone from room on the 3rd floor,neutral
28070a6716,"wellllll, I did most of my homework. and i kind of finished with editing. And I`m not as tired this morning as I thought I`d be",And I`m not as tired th,positive
11e105820c,"Today in a Week, I am 18.. yiha","Today in a Week, I am 18.. yiha",neutral
de6c361eb8, thats a bummer i haven`t got one yet :/ been waiting over a year  grrrrrrrrrrrrrrr,bummer,negative
673f96af02, LOL yeah  I forgot about your TweetDeck statuses! So funny,o funny,positive
b99d926d45,ok shopping was far too fun ~ unpacking the bags now,too fun,positive
52d8a83d34," Trust me, that`s a GOOD thing. Your 40-something self will thank you.",GOOD,positive
2b2e8ff106,kids out for summer/ pool has been taken over/ no more tanning girls  #haiku #yayschoolisout #sarcasm,kids out for summer/ pool has been taken over/ no more tanning girls  #haiku #yayschoolisout #sarcasm,neutral
b6b35af246, thanks. before the major chop.,thanks. before the major chop.,neutral
8307028083,Why are CDs in HMV so overpriced? ï¿½12.99 for ? I hate having no money,I hate having no money,negative
d1ad18e2d6,Fender is hiding under the couch ... he knows I`m getting ready to leave and he isn`t happy about it,he isn`t happy about it,negative
7e89a30098,Happy Mother`s Day to all the Mom`s,Happy,positive
d61920978e,is feeling Fab today and missing my boo,is feeling Fab today and missing my boo,neutral
cfea4a2383, Did you know that there is a shortage of shells for crabs to use on the beach due to beach combers? It is very sad,? It is very sad,negative
6a00824355,charbotgreen has been suspended  'unusual activity??','unusual activity??',negative
11c41c1cbe, wow! you`ve been tweeting all night!! looks like you totally made up for the day,wow!,positive
ed4d068c7a, Dont worry man. You`ll see me just as much this week as you did last week.,Dont worry man.,positive
6068afeef0,"We are in the State of Cheese - YUM! Green, moo-cow pastures everywhere, and super friendly Lutheran`s too",YUM!,positive
746c1514c8,picat 21,picat 21,neutral
042539ed65,kellie: Its a major problem okay. alex: what is? Kellie: hahahahahahahaa your face,hahahahahahahaa,positive
