tweet_id,labels,sentiment,text
1599878915958657024,"['world cup specific', 'personal comment']",neutral,"From #Brazil dismantling Korea to #Nigella making Jammy Dodgers.

What's happening to me?
Is this what's supposed to happen in your 30s?

She still kinda 🔥 for a 50 something can't lie"
1600450138429829120,"['match specific', 'personal comment']",positive,"Just watched the #PortugalvsSwitzerland highlights again and I'm so glad #JoaoFelix showed what happens when he's allowed to play cos he is a baller.

#FIFAWorldCup"
1593947895647981568,"['world cup specific', 'personal comment']",neutral,"Who IS EnnerValencia?  @JioCinema
Well, I just gotta find him so that I can fly to Qatar 
#FindYourEnnerValencia"
1594793599065296896,"['match specific', 'personal comment']",neutral,"""he scores when he wants!"" On a 82nd minute pen to draw the game is the weirdest choice of commentary ever. #wales #WorldCup"
1594722514688778242,"['match specific', 'political comment']",positive,"Biggup the Iranian football team by the way. Massive love and show of strength and bravery for such a regime. 💜
No one should be harmed for wearing or not wearing a certain item of clothing, let humanity prevail. #Iran #WorldCup"
1594987401755217920,['unrelated'],neutral,"My man's literally talking about how with time, places can change, does this man think they're going to make a new Qur'an or something? 😂😂 #WorldCup #FIFAWorldCup https://t.co/X7iRUcne6N"
1594263364913418240,['world cup specific'],neutral,"""please take me home, please just take me home, I think I'd rather go to work.
I don't wanna stay here, they've banned all the beer, please just, please just take me home"" 🎶🎶 #QatarWorldCup2022 #ENG"
1593633520576090113,"['world cup specific', 'political comment']",neutral,"""It's our laws, don't like it, don't go!"" #worldcup #Qatar #Qatar2022 https://t.co/Slfa97gPII"
1596105825869008897,"['match specific', 'personal comment']",neutral,Parking the bus against Iran is so Wales. #QatarWorldCup2022 #WorldCup
1594654602284220417,"['world cup specific', 'political comment']",negative,When the people who have been calling you islamophobic for years use the world cup as an opportunity to cuss out Islam and want to force their beliefs onto Muslims in Qatar. #hypocrites #usefulidiots #antilogic #leftwingers #theleft https://t.co/9ubrPahxvT
1597323846524473344,"['match specific', 'personal comment']",neutral,Am I going absolutely insane? Did Ronaldo even touch that? They're talking about how good the finish was and it barely touched his hair from the angles I'm seeing. #wolrdcup #ronaldo
1600560598445854720,"['match specific', 'personal comment']",neutral,Brazilian sambas after scoring is football heritage btw. #brazil #brasil #worldcup #FIFAWorldCup
1600877599596589056,['unrelated'],neutral,"All the Ukraine flag people are happy to see the Russian terrorist called the merchant of death get released I see...
👁️👄👁️ #usa #biden #ukraine"
1596463926539341825,"['world cup specific', 'personal comment']",negative,"Tip of the day 😆…..the winner of the World Cup 2022 will be from a country that speaks Spanish, French or Portuguese..ish #WorldCup2022 
I was hoping not, but that’s life"
1596472570198753280,"['world cup specific', 'personal comment']",positive,"I love the #WorldCup, all those matches everyday, to just relax and enjoy, magnificent. Then along comes the one, you waited all day, you couldn’t swipe your arse with a credit card, no voice left, no marbles..just Gareth Southgate’s post match interview….. ‘2026 it is then’ 😴"
1596473909196496898,['unclassifiable'],neutral,#Socceroos gooooo ooooooon!
1596215988227543040,"['match specific', 'personal comment']",positive,Come on England #ENGvUSA
1596417281755840514,"['world cup specific', 'personal comment']",neutral,"#WorldcupQatar2022 Spain so far for me, then France or Brazil. Still waiting for Argentina.
England not a prayer….Stones and McGuire playing keep ball, no press out of possession, no tempo, Grealish/Foden on the bench, usual 70 minutes to realise somethings not working? 👋"
1594391568680685568,"['match specific', 'personal comment']",negative,#QatarWorldCup2022 imagine being at that game and not being able to get a drink?….fs! No ta…
1594373075801440258,"['match specific', 'personal comment']",neutral,5 minutes till half time and the Qataris are begging for the bars to be opened #FIFAWorldCup
1596074232152485889,"['match specific', 'personal comment']",positive,Good luck to Wales and Rob Page #WalesVsIran
1588780022223233024,"['world cup specific', 'political comment']",positive,A pre Christmas wish…I hope every #football supporter at every #WorldCup2022 game shows solidarity with #Ukraine #putin #kiev #Russia
1595010662639755264,"['football related', 'personal comment']",positive,I don’t know why this is so hilarious. Of the three Neymar makes me laugh the most #WorldCup #Neymar #Messi #Ronaldo #Qatar #Funnymemes https://t.co/yIWCHEJROM
1594811711714111488,"['match specific', 'personal comment']",neutral,#ENGIRN in case you missed it at the FIFA World Cup #TeamMelli https://t.co/9oOApHCacw
1594686283468529664,"['world cup specific', 'political comment']",neutral,#ENGIRN #SayTheirNames #WorldCupForFreeIran many protest signs and flags were confiscated. You’re not seeing this on tv https://t.co/VNDvv4YUST
1594080072935174144,"['world cup specific', 'political comment']",neutral,Chants for the #WorldCup  #TeamMelli #QatarWorldCup2022 #FIFAWorldCup #FreedomForIran #WorldCupForFreeIran https://t.co/G9QjtSav0h
1596079211923787776,"['world cup specific', 'political comment']",negative,Having to remove #FreeIran shirts https://t.co/XEXn2rkUIX #MahsaAmini #IRNWAL #WorldCup #SayTheirNames #WorldcupQatar2022 #PropagandaBusted
1594836482438664192,"['world cup specific', 'political comment']",negative,https://t.co/KyuuSqIlY8 this BLEW my mind. They weren’t even paid. How as a WOMAN do you back the regime? #MahsaAmini #EngIrn #WorldCupforfreeiran #SayTheirNames
1597245215622201345,"['match specific', 'personal comment']",positive,GHANA WON YES GOD
1594747822510858240,"['world cup specific', 'news']",neutral,Cards of Qatar https://t.co/euUvJ8872D
1596941351052283905,['football related'],neutral,Seven Nation Arny #GER
1596941496150028289,"['match specific', 'personal comment']",neutral,Seven Nation Army #GERESP #GER
1594181778432200704,"['football related', 'personal comment']",neutral,"Who is a better player 👇👇👇
#CristianoRonaldo #football #FIFAWorldCup https://t.co/SfklvpJ7bI"
1600353871636766721,"['world cup specific', 'personal comment']",neutral,You can't want to win a world cup without the world's best goalkeeper @D_DeGea 😤
1597319609807691776,"['world cup specific', 'personal comment']",neutral,"You can always enjoy Vanessa's company🔥🔥🔥 unless Brazil 🇧🇷 is in the world cup finals

https://t.co/ohAOD9168F

@Irezil2 https://t.co/jXgl6XbUKV"
1601505797921705985,"['world cup specific', 'personal comment']",neutral,"Yes it's coear that when it comes to defending, Argentina carries Messi, lad made it clear he can't defend"
1594726131286134787,"['match specific', 'personal comment']",positive,"Good luck 💝💝 Manchester United players 
#Qatar2022 
#FIFAWorldCup 
#manunited https://t.co/NU1xlUJ7ca"
1594336708551901185,"['world cup specific', 'personal comment']",positive,"#JUNGKOOKxFIFA
WORLD CUP DREAMERS BY JK
JUNGKOOK MAKING HISTORY"
1604879586210115588,"['world cup specific', 'personal comment']",positive,"Congratulation Argentina 🇦🇷 for win football ⚽ #FIFAWorldCup 
Congress champion @fundacionmessi #FIFAWorldCup"
1601360542010335233,"['match specific', 'prediction']",neutral,"You guys are actually surprised that a average Brazil team lost to a really good Croatia that is even better team than the 2018 WC runners up????? And hahah,who the fuck thinks that even worse Argentina will win in the semifinals...😂😂😂 grow up"
1591692267886350336,"['world cup specific', 'personal comment']",negative,"We will not watch FIFA World Cup if BTS performs in the opening ceremony of fifa World Cup
#FIFAWorldCup #BTSoutofWorldCup"
1601181457871142912,"['unrelated', 'news']",neutral,"#MohammadBroghani is a young protestor from Paakdasht, Iran who has been sentenced to death after the police searched his phone and social media to lie about a crime he did not commit.He has not harmed anyone and he does NOT deserve the death penalty. #MahsaAmini"
1601181709483257857,"['unrelated', 'news']",neutral,"#MohammadGhobadloo, twenty two year old is one of the Iranians who is charged by death penalty in the first court session without being able to have a lawyer. His neurological disorder that make tolerating prison harder. Also his family want us to BE HIS VOICE. #MahsaAmini"
1601181803410120706,"['unrelated', 'news']",neutral,"#LoghmanAzadian, a protestor from Noshahr in northern Iran has been sentenced to death penalty. He has done nothing but protest this murderous regime. He could be getting executed anytime now. #MahsaAmini"
1600290805847138304,"['world cup specific', 'prediction']",neutral,"Thank you to all 689 of you from around the world!
https://t.co/93ofWpDrAt
1. Netherlands (67%) 🇳🇱
2. USA (9%) 🇺🇸
3. Belgium (6%) 🇧🇪

Can you see your country? https://t.co/j7n9LiMAik"
1594687868668153858,"['match specific', 'personal comment']",positive,My guy saka!!!!!
1601270683153358848,"['match specific', 'personal comment']",neutral,Need Croatia t win man
1600463278215495682,"['world cup specific', 'personal comment']",positive,"__________________________________
    ← ❪ @ 013RWINX  ⠇                         
              ᵃᵍᵒʳᵃ ᵐᵉˢᵐᵒ

The most stunning view this morning in Qatar 
📍 our safe place https://t.co/rjLPNV0zhT"
1601374228372418560,"['football related', 'personal comment']",neutral,"No matter what happens CR7  was one of us ,I think celebrating him will do us no harm.
Always remember his good side, not just his bad side Alone."
1600562670247157760,"['match specific', 'personal comment']",neutral,If Mbappe is not on that damn bench on Saturday imma need to say a special prayer  https://t.co/tjjEZY00zT
1601129451105882113,"['match specific', 'announcement']",neutral,Brazil Vs Croatia today godbless https://t.co/0gBltV7iAi
1599883005841272832,"['match specific', 'personal comment']",neutral,Mbappe probably licking his lips rn thinking about Saturdays game https://t.co/0UidaG89WM
1599821164930818049,"['match specific', 'personal comment']",positive,"Good heavens, japan has turned into clarence seedorf. #JAPKRO"
1594686178313310210,"['football related', 'joke/meme']",neutral,bellingham joga dms tlc
1604858049700798466,['spam/scam'],neutral,"#Gamchallenge  

Drops 1 January 2023 ♥️🇿🇦
#southafricantiktok #FIFAWorldCup  #2023 #music # youtube https://t.co/QE04MGtp5V"
1597234707452026880,"['match specific', 'personal comment']",positive,"South Korea wow, Cho’s heading is top"
1596814132996890626,"['match specific', 'personal comment']",positive,bumba costa rica can kick ball blud
1596881319908478979,"['football related', 'personal comment']",negative,How come Belgium 🇧🇪 ranked no. 2? 😢
1599757740909662208,"['world cup specific', 'political comment']",positive,my favourite thing about this world cup is people completely ignoring israeli reporters and showing their solidarity with palestine 😁
1607514255779045376,"['world cup specific', 'news']",neutral,"jungkook bts edit fifa world cup 2022 qatar
https://t.co/BAiZn2BpyI"
1597205175428874240,"['match specific', 'news']",neutral,Japan vs Costa Rica 0-1: World Cup 2022 – as it happened - Al Jazeera English https://t.co/AArMwYSy8m
1599785177760563200,"['match specific', 'announcement']",neutral,World Cup live: Japan 0-0 Croatia - The National https://t.co/eoySGUR1Vs
1606265628687732736,['unrelated'],neutral,JFA boss says Samurai Blue sticking to sports in Qatar - The Japan Times https://t.co/H7qUQOgeAx
1605359411849236480,"['world cup specific', 'personal comment']",neutral,PHOTOS: Ranking 2018 World Cup jerseys - NBC Sports https://t.co/g6b0ITNTXL
1605087998957481984,"['world cup specific', 'news']",neutral,Japan Under-19s to join senior team at World Cup camp - The Japan Times https://t.co/Ea48NwWwk2
1606083929152585728,"['world cup specific', 'news']",neutral,Samurai Blue Hoping to Exceed Expectations at World Cup - JAPAN Forward https://t.co/9PeLskp3vo
1606083944310792192,"['match specific', 'news']",neutral,Germany vs Japan Head-To-Head stats and numbers you need to know before Match 10 of FIFA World Cup 2022 - Sportskeeda https://t.co/U9SsSzbzHJ
1606220199849783296,"['football related', 'news']",neutral,Singapore planning penalties for companies that don't follow social ... - The Japan Times https://t.co/uzzbrYumEn
1606536660132728832,"['football related', 'news']",neutral,Japan manager Hajime Moriyasu says building best squad for Copa ... - The Japan Times https://t.co/UvDtQnxvAF
1606627274589343747,"['match specific', 'news']",neutral,Who is the referee for Germany vs Japan in the World Cup 2022 first group game? - AS USA https://t.co/6EsGp6yhTW
1600490281513717766,"['world cup specific', 'prediction']",neutral,"strategy predictions and the players who are playing are the most dangerous players ⏬⏬⏬
https://t.co/dThTqfpiWw
#Portugal #Swiss #Netherlands #Argentina #Brazil #teamnational https://t.co/C6wpjvj2Ga"
1594999220091908097,['spam/scam'],neutral,"World Cup Feast for All Humanity, @PlayerOne Most Potential Metaverse Platform, @TusimaNetwork Controllable Privacy Financial Infrastructure.

LFG LFG 🚀 https://t.co/Y2viJJo4r2"
1601280461896286209,"['match specific', 'personal comment']",neutral,Brazil lost... But we'r early. https://t.co/LjCFd0gzUJ
1601270223516372992,"['match specific', 'personal comment']",neutral,Fred gonna belt it in or a absolute sh one
1601250873220337664,"['match specific', 'personal comment']",negative,This Brazil manager is awful taking off their best player
1597234448621195264,"['match specific', 'personal comment']",neutral,south korea going ham rn
1594778106404999187,"['match specific', 'personal comment']",positive,Pulisic is cooking man
1596219928058683397,"['match specific', 'personal comment']",positive,MAGUIRE LOOK AT THE STRENGTH MY BREXIT CENTRE BACK
1600229101654011904,"['match specific', 'personal comment']",negative,Na Ronaldo got no pace
1600230096719126529,"['match specific', 'personal comment']",positive,Bruno Fernandes been fucking class man.
1600200010015989760,"['match specific', 'personal comment']",positive,Hakimi my twin man. Morocco u beautiful bastards ❤️😮‍💨😍
1597328800974802944,"['match specific', 'personal comment']",negative,Uruguay bottling these chances
1601239492551389184,"['match specific', 'personal comment']",negative,Fucking ell I forgot Brazil are playing
1599921859084324866,"['world cup specific', 'personal comment']",positive,"Na the england camp Is vibes man , grealish trying to spell 🤣🤣 https://t.co/X1W50NOxbI"
1599821624156385281,"['match specific', 'personal comment']",negative,Absolutely poor from Japan
1601534888666361856,"['match specific', 'personal comment']",neutral,This is for Neymar today https://t.co/YZmDzS7jCb
1596970495546920961,"['world cup specific', 'personal comment']",negative,Musiala is shite #WorldCup2022
1593271711138447361,"['world cup specific', 'news']",neutral,Declan Rice has brought an empty suitcase to Qatar to bring the World Cup Trophy home In.#0161MCR https://t.co/3WU9G5MBw1
1592653931045605376,"['world cup specific', 'news']",neutral,"FIFA president Gianni Infantino has called on Russia and Ukraine to enter into a one month ceasefire during the World Cup in Qatar.

Guy is asking them to pause Call of Duty to play FIFA 😭😭 https://t.co/ORzmP9cC2a"
1597284649537241092,"['match specific', 'personal comment']",positive,Casemiro is a boss and he plays for Manchester United 👊🏿 🇾🇪 🇧🇷
1601261421589041152,"['match specific', 'personal comment']",positive,Antony looking good 🔥 🇾🇪
1597277745729671169,"['match specific', 'joke/meme']",neutral,Didn't know Brazil were playing against Ronaldo tonight 🤔 https://t.co/tQDrtea2WX
1594940404364877825,"['world cup specific', 'personal comment']",negative,Worst @FIFAWorldCup ever? 😳
1600580219697512475,"['world cup specific', 'personal comment']",negative,"Even tho its the worst world cup ever. Its shit without football, innit? 🙄"
1606701739843158016,"['football related', 'news']",neutral,"Klopp after losing to city
How are we (lfc) supposed to win against City without our inhalers and VAR!!!! Its just not possible 🤪 https://t.co/1Sjy0louK6"
1594731763393331203,"['football related', 'personal comment']",neutral,"Roughly translated, Frankie De Jong means Frankie The Jong"
1597199427852066816,"['world cup specific', 'personal comment']",neutral,Of course this was the morning I forgot there was a World Cup on
1596135575886729219,"['world cup specific', 'joke/meme']",neutral,Infantino currently breaking down the VAR studio door
1597322516711997442,"['match specific', 'personal comment']",neutral,Someone entering the pitch under false pretences to further their own personal cause… but enough about Ronaldo #poruru
1597323502016598016,"['match specific', 'personal comment']",neutral,Stuart Broad-esque from Ronaldo #poruru
1597325007772078082,['unclassifiable'],neutral,"Pellistri, from Holker Street the World Cup in less than two months, what a comedown #poruru"
1600222991928872960,"['world cup specific', 'joke/meme']",neutral,Switzerland are stuck in neutral
1593305653233475584,['spam/scam'],neutral,"Join WinGoal with me!
⚽WinGoal = World Cup Soccer Gaming &amp; Real-Time Predictions + Reality Sports + Live Match Streaming.
✅Sign up: https://t.co/5YRBVaRXFH https://t.co/CZ06WGzvhc"
1596406299792924674,"['world cup specific', 'political comment']",neutral,"DOUBLE STANDARDS

#FIFAWorldCup #FIFAWorldCupQatar2022 #arg #Qatar2022 https://t.co/VugDgbby0I"
1608044881989218307,['spam/scam'],neutral,"I just love @Puke2Earn . The first Play to Earn on Sui blockchain. A game changer NFT collection on Ethereum/Sui. Be early and earn some PUKE tokens with Puke 2 Earn!

#Sui #P2E"
1608045520366231553,['spam/scam'],neutral,"I just love @Puke2Earn . The first Play to Earn on Sui blockchain. A game changer NFT collection on Ethereum/Sui. Be early and earn some PUKE tokens with Puke 2 Earn!

#Sui  #P2E"
1608046094969147393,['spam/scam'],neutral,"I just love @Puke2Earn . The first Play to Earn on Sui blockchain. A game changer NFT collection on Ethereum/Sui. Be early and earn some PUKE tokens with Puke 2 Earn!
 @Puke2Earn #Sui #P2E  
cool"
1599956199889260544,"['football related', 'news']",neutral,#Ronaldo had previously rejected a lucrative offer put forward from a Saudi Arabian side but now it seems the striker has deemed the deal too good to turn down. https://t.co/dtOlfO6rXa
1599965614080073728,"['football related', 'news']",neutral,Prosecutors were seeking a two-year prison term and $9.8 million fine for #Neymar. https://t.co/rTfAsOKq1B
1600156444615094272,"['world cup specific', 'personal comment']",neutral,"You mess with #Messi, you mess with the entire Argentina. https://t.co/eQtAtXDSiP"
1601263382144856067,"['match specific', 'personal comment']",positive,BRASIL PLEASEEEEEE https://t.co/4oMZg3yxYZ
1601261899479273473,"['match specific', 'personal comment']",neutral,us going to overtime… i will NOT be made a fool of @ neymar 💀
1599867519837253633,"['football related', 'personal comment']",neutral,brasil beating them 4-1 😁 they’re really about to avenge that 7-1 loss in 2014 aren’t they
1597265339955712002,"['match specific', 'personal comment']",positive,is the new gabriel jesus …
1595030838600663042,"['football related', 'personal comment']",neutral,I always said this messi is a fraud as ronaldo would say no longevity at all.
1597314810634326016,['spam/scam'],neutral,CR7 Free Mint Live @iaki16922449 @A_HADEED8 @puranasirikul @lasha228070 @moho9h @NftEnzer @PtmunCrypto @ethxjfre @_dhwaniparmar_ @yangyu82056846 @PihuanY @OTTERhejlc @abdo_aitdriss @AnahtarHasan @KarolSara5 https://t.co/f1bYDJr7fn
1594390513418874881,"['match specific', 'personal comment']",neutral,"#1
One sided game 

#QatarWorldCup2022"
1593888382878650370,"['world cup specific', 'personal comment']",neutral,"When 🏏world cup is over and as ⚽world cup approaches
 and u want to ve a cool dude 😎
#FIFAWorldCup https://t.co/Mjf4Trk71N"
1600220836648325120,"['match specific', 'personal comment']",neutral,"Spain out! wtf happening
#FIFAWorldCup2022"
1601605921914097664,"['match specific', 'personal comment']",negative,"Morocco u can't do that 
U can't change the script now in the quarters
We want Argentina Vs Portugal Final ...............
 fuck!
#MoroccoVsPortugal #FIFAWorldCupQatar2022"
1599844064366858240,['unclassifiable'],neutral,Peanut do menino Ney
1594089177896947712,"['world cup specific', 'personal comment']",neutral,"Benz out of the World Cup, what is going on"
1596281227761573889,"['world cup specific', 'personal comment']",negative,"The  English wanting Trent to be dropped for a ""more defensive Right Back"", which also happens to be Kieran Trippier who is all round shit, but then complain we have no Creativity deserve nothing"
1604839473971449859,"['football related', 'personal comment']",neutral,Kylian Mbappe is what people think Neymar is. Mbappe has more iconic performances at 23 than Neymar has ever
1597180829335445506,"['world cup specific', 'personal comment']",positive,This world cup really has delivered
1606879906872365056,"['world cup specific', 'personal comment']",positive,Lool how did i have a dream that England won the world cup 🤣
1599855331580211201,"['match specific', 'personal comment']",positive,When brazil goes crazy like that it’s unstoppable😍😍
1601531155676688384,['spam/scam'],neutral,"Wow! I have scored a #GoalWithDeFi⚽️

Just tried @UniLend_Finance v2 for permissionless lending &amp; borrowing my favorite football fan token!

Inviting my 3 frens to participate: [Tag them]

#UniLendV2 #DeFi #web3 #WorldCup2022 https://t.co/5h5lobArIK"
1601531449290547201,['spam/scam'],neutral,"Wow! I have scored a #GoalWithDeFi⚽️

Just tried @UniLend_Finance v2 for permissionless lending &amp; borrowing my favorite football fan token!

Inviting my 3 frens to participate:@YUURI13713252
@ANNYA75691031
@Sefz888

#UniLendV2 #DeFi #web3 #WorldCup2022 https://t.co/5h5lobArIK"
1601531970348990464,['spam/scam'],neutral,"Wow! I have scored a #GoalWithDeFi⚽️

Just tried @UniLend_Finance v2 for permissionless lending &amp; borrowing my favorite football fan token!

Inviting my 3 frens to participate: @MercuoP
@florarrtt
@kaii_mantilla

#UniLendV2 #DeFi #web3 #WorldCup2022 https://t.co/5h5lobArIK"
1601532036271210497,['spam/scam'],neutral,"Wow! I have scored a #GoalWithDeFi⚽️

Just tried @UniLend_Finance v2 for permissionless lending &amp; borrowing my favorite football fan token!

Inviting my 3 frens to participate: [Tag them]

#UniLendV2 #DeFi #web3 #WorldCup2022 https://t.co/5h5lobSAWS"
1593834112313266176,"['world cup specific', 'personal comment']",positive,"I'M SCREAMING AAAAA FIFAKOOK IS COMING YOU'LL!!! 🥺🥺❤️❤️
Dreamers
2022/11/20 2PM KST 
#Dreamers2022 #FIFAWorldCup    #JungKook #정국 https://t.co/Spw9nKxMUR"
1600071680407535617,"['unrelated', 'news']",neutral,"Indonesia approves law banning sex outside marriage.
The Indonesian Parliament today approved legislative amendments that ban premarital sex and make other significant changes to the country's Penal Code.
https://t.co/Te5vwmFpUi"
1605846305007620096,"['unrelated', 'news']",neutral,"Policies that have led us to European laws and diktats for industry may have been piloted. The Qatar-gate scandal that has erupted in recent days along the Europe-Italy-Qatar axis could be just the tip of the iceberg of a bribery system that has ....
https://t.co/baPzJJNyZC"
1596632337647046656,"['world cup specific', 'personal comment']",positive,I Love the World Cup 🤌🔥
1600179688969711616,"['match specific', 'personal comment']",neutral,At this point Spain is done I’ll take Morocco
1601261093191487488,"['match specific', 'personal comment']",positive,Let’s go Croatia 🇭🇷🇭🇷
1594061768275693568,['unclassifiable'],neutral,"Qutar #Herewego 🤩🤩
Who will sign it home???
Drop your comment ❤️❤️💙💙🥳🥳
Thread. #FIFAWorldCup #FIFAWorldCupQatar2022 #Qutarworldcup #Qutar #Elite6 #Qatar2022 #olosho #PokemonEcarlateViolet #BuffaloStorm2022 #RonaldoOnBinance #UnderTheQueensUmbrella #Dreamers2022 https://t.co/GsJlBU8JrQ"
1601220829794406405,['unclassifiable'],neutral,"1 do Vini Jr. 
2 do  Richarlison
1  do menino Ney 
🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷🇧🇷"
1601574556648759296,"['match specific', 'personal comment']",negative,Everyday “breaking news !!! Ronaldo to start on bench” the guy was never going to start and is fine with it. Grow up
1607712576061820931,"['world cup specific', 'personal comment']",neutral,If England would’ve played the Arsenal way with Ben white starting we would’ve won the World Cup.
1600763621759680512,['unrelated'],neutral,"✓{($©¢°
Chief of Army Staff (COAS) General Syed Asim Munir visited Tirah Valley, Khyber District today. 
°¢©$)}✓
#COASWithTroops https://t.co/cI8zc5ypht"
1600765565253009408,['unrelated'],neutral,"✓{($©¢°
Chief of Army Staff, General Syed Asim Munir visited mausoleum of Quaid- e -Azam Muhammad Ali Jinnah today, to pay homage to the Nation’s founder. 
°¢©$)}✓
#COASWithTroops https://t.co/fRwTkD06i8"
1600766708809052160,['unrelated'],neutral,"✓{($©¢°Chief of Army Staff (COAS) General Syed Asim Munir has said that no one will be allowed to disrupt the hard-earned gains of war against terror made thus far, the military said.°¢©$)}✓
#COASWithTroops https://t.co/VzlKFvvL4z"
1600766943023153153,['unrelated'],neutral,"✓{($©¢°
General Syed Asim Munir, Chief of Army Staff (COAS) visited frontline troops in Rakhchikri Sector of Line of Control (LOC) today. 
°¢©$)}✓
#COASWithTroops https://t.co/QIRFO3sONn"
1601537720891113472,['unrelated'],neutral,":)Pakistan’s New Army Chief, Asim Munir, Will Continue To Expand and strong The ‘Military Empire’ .
#سپہ_سالار_جرنل_عاصم https://t.co/cSD7JAo45j"
1601537823852482561,['unrelated'],neutral,":)Gen Munir’s supporters maintain that it’s too early and unfair to categorize him as a war-monger or an incurable hawk based solely on his provocative threat to “take war to the enemy.” 
#سپہ_سالار_جرنل_عاصم https://t.co/Y30pDp7bWH"
1601538064731369472,['unrelated'],neutral,":)Gen Munir has, indeed, a lot on his hands. While the TTP’s writ runs in erstwhile FATA, Rawalpindi’s grand plan of achieving ‘strategic depth’ by installing a pliant dispensation in Kabul went horribly wrong. 

#سپہ_سالار_جرنل_عاصم https://t.co/DNZ2iJY0bd"
1601538257816551425,['unrelated'],neutral,":)Chief of the Army Staff (COAS) Gen Syed Asim Munir  reaffirmed the military’s resolve to continue fight against terrorism till the achievement of enduring peace and stability in the country. 
#سپہ_سالار_جرنل_عاصم https://t.co/W8BAymMvam"
1601538496552108033,['unrelated'],neutral,"Gen Munir was brief by the field commander on operational preparedness and border control measures in place as part of the western borders management regime:)
#سپہ_سالار_جرنل_عاصم https://t.co/VtbzOY4qj2"
1601538629448654852,['unrelated'],neutral,":)Gen Munir said defence of the motherland would be ensured at all costs and there would not be any space for the spoilers of peace.
#سپہ_سالار_جرنل_عاصم https://t.co/NS58tu69dK"
1601538911574327303,['unrelated'],neutral,"Gen Kurilla congratulated Gen Munir on his new position and “the two leaders discussed US-Pakistan security cooperation efforts and strengthening the bilateral relationship,” .
#سپہ_سالار_جرنل_عاصم https://t.co/vnQOEweY8F"
1601539047985668098,['unrelated'],neutral,":)Chief of the Army Staff General Asim Munir met the mother of late journalist Arshad Sharif, said Sabir Shakir.Chief of the Army Staff General Asim Munir met the mother of late journalist Arshad Sharif, said Sabir Shakir.
#سپہ_سالار_جرنل_عاصم https://t.co/Fka4V9LT0N"
1596305661109108736,"['world cup specific', 'political comment']",neutral,"aight World Cup enjoyers what do you know about Qatar and environment,social, and economic development"
1594057351845539840,"['world cup specific', 'joke/meme']",neutral,#NewProfilePic he even got the Borahae background this is why Spain’s winning the World Cup! https://t.co/GQvSJx3LIU
1601329575254167553,"['world cup specific', 'personal comment']",neutral,Nah i said I’ll delete my account after this World Cup but if Argentina goes out tonight I’ll delete it rn I’m so serious
1607430949037551617,"['world cup specific', 'personal comment']",positive,club football is back but I’m still not over Messi winning the World Cup
1605241272452907010,"['world cup specific', 'personal comment']",neutral,after World Cup it’s rough for some of us https://t.co/eLFo5uOeeI
1606012041453768705,"['world cup specific', 'personal comment']",neutral,Guys Messi won World Cup??
1596556036529590272,['spam/scam'],neutral,I bet you win @BurgerKing https://t.co/3xgee8vDub #McDonalds #BurgerKing #Qatar2022
1593494505096810496,['spam/scam'],neutral,"Join WinGoal with me!
⚽WinGoal = World Cup Soccer Gaming &amp; Real-Time Predictions + Reality Sports + Live Match Streaming.
✅Sign up: https://t.co/t8Ct4jLAZt https://t.co/PRGw0xtcmD"
1596252446707302401,"['match specific', 'personal comment']",neutral,"That’s the equivalent of us drawing with them lot at baseball or hockey , absolutely non existent from the off and all look shattered. Serious wake up call and shake up needed for that starting eleven. #ENG #ENGvUSA #FIFAWorldCup 🏴󠁧󠁢󠁥󠁮󠁧󠁿 🇺🇸"
1593917809406484481,"['world cup specific', 'personal comment']",neutral,Is there no place in Durban having the World Cup screening outdoors
1601608728674902016,"['match specific', 'personal comment']",neutral,"I have always loved football when younger I lived  and breaved football, I can honestly say I have never watched an England France game sober 
I'm debating with myself should u crack the first one now or wait"
1594541087338639360,['unclassifiable'],neutral,Was paying Rs 500 worth it ?#FIFAWorldCup https://t.co/n8dtnOHLIB
1605251831176650753,"['world cup specific', 'personal comment']",neutral,"If the @USMNT win the World Cup, where would the parade be? 🤔"
1605251932494381061,"['world cup specific', 'personal comment']",neutral,"If the @USMNT won the World Cup, where would the parade be? 🤔"
1594672254381658115,"['match specific', 'political comment']",neutral,"In memory of an 18-year-old athlete and football fan, #Mohammad_GhaemiFard, who was killed by the Islamic Republic on November 18 in Iran.
#SayTheirNames
#ENGIRN 
#Qatar2022 https://t.co/xcZyAIOc59"
1594644994870181889,"['unrelated', 'news']",neutral,"While the people of the world are watching the #WorldCup2022,the Islamic Republic is committing a genocide in Iran. Human rights organizations should immediately pay attention to the situation in Javanroud,Mahabad and Piranshahr.where are you anyway?
@IntlCrimCourt
@INTERPOL_HQ"
1599843899253886978,"['match specific', 'personal comment']",neutral,Brazil 1-Korea 0
1599844311386189824,"['match specific', 'personal comment']",neutral,Brazil 2-0
1601338533259530240,"['world cup specific', 'personal comment']",positive,"Argentina are the #Team

Messi 🔥 is the best 🐐"
1599855841586270208,['unclassifiable'],neutral,quero gol do richarlison pro jungkook em homenagem a 97line
